config_name,function_name,run_id,best_fitness,runtime_seconds
OnlyAdaptiveR,CEC2017_F4,4,63875.664066279474,0.5518076670050505
OnlyAdaptiveR,CEC2017_F4,5,49165.220449777764,0.5325524590007262
OnlyAdaptiveR,CEC2017_F4,6,58361.18633061195,0.5199234579995391
OnlyAdaptiveR,CEC2017_F4,7,70603.35005778492,0.5440627080024569
OnlyAdaptiveR,CEC2017_F4,8,60382.267973214155,0.49898791599844117
OnlyAdaptiveR,CEC2017_F4,9,73089.57120022914,0.5635644590001903
OnlyAdaptiveR,CEC2017_F4,10,68234.39793863625,0.5293735830055084
OnlyAdaptiveR,CEC2017_F4,11,69034.24322184075,0.5807990829998744
OnlyAdaptiveR,CEC2017_F4,12,83978.83591954032,0.5620712079980876
OnlyAdaptiveR,CEC2017_F4,13,82835.40113319404,0.5068613749972428
OnlyAdaptiveR,CEC2017_F4,14,34227.66584400758,0.5155052080008318
OnlyAdaptiveR,CEC2017_F4,15,37391.15482648709,0.5515976669994416
OnlyAdaptiveR,CEC2017_F4,16,63269.19925612172,0.5783607089979341
OnlyAdaptiveR,CEC2017_F4,17,65593.1673240216,0.5480195830023149
OnlyAdaptiveR,CEC2017_F4,18,52233.24257917892,0.503480249994027
OnlyAdaptiveR,CEC2017_F4,19,72605.36903565293,0.4976903749993653
OnlyAdaptiveR,CEC2017_F4,20,67915.06286601645,0.559352125004807
OnlyAdaptiveR,CEC2017_F4,21,41030.52899802424,0.5493275830012863
OnlyAdaptiveR,CEC2017_F4,22,63572.8223795215,0.49755512500269106
OnlyAdaptiveR,CEC2017_F4,23,61269.40164264761,0.48849608300224645
OnlyAdaptiveR,CEC2017_F4,24,56835.94178214815,0.5471344999969006
OnlyAdaptiveR,CEC2017_F4,25,48769.543107266225,0.5009687089986983
OnlyAdaptiveR,CEC2017_F4,26,82188.94320307687,0.5167202499942505
OnlyAdaptiveR,CEC2017_F4,27,72311.84896746502,0.5267138329945737
OnlyAdaptiveR,CEC2017_F4,28,73892.27000505402,0.5945039580037701
OnlyAdaptiveR,CEC2017_F4,29,55802.71707489921,0.5147531670008902
OnlyChaoticInit,CEC2017_F20,0,52847.58922808241,1.8886477499981993
OnlyChaoticInit,CEC2017_F20,1,28383.09698834805,1.9808534160038107
OnlyChaoticInit,CEC2017_F20,2,46250.5334213097,2.0278811249954742
OnlyChaoticInit,CEC2017_F20,3,35644.50314128794,1.8972464169928571
OnlyChaoticInit,CEC2017_F20,4,34260.90901935269,1.7501311670057476
OnlyChaoticInit,CEC2017_F20,5,30871.372092172263,1.9890844589972403
OnlyChaoticInit,CEC2017_F20,6,38123.75788854453,1.9263424169985228
OnlyChaoticInit,CEC2017_F20,7,63558.92012268531,1.9032619999998133
OnlyChaoticInit,CEC2017_F20,8,56732.41076977918,1.8435111670041806
OnlyChaoticInit,CEC2017_F20,9,53077.256469942804,1.960743249997904
OnlyChaoticInit,CEC2017_F20,10,48882.24296089513,1.903315333998762
OnlyChaoticInit,CEC2017_F20,11,39683.649598363714,1.8468892090022564
OnlyChaoticInit,CEC2017_F20,12,57566.99012561055,1.8777200829936191
OnlyChaoticInit,CEC2017_F20,13,40735.85097391878,1.875515458996233
OnlyChaoticInit,CEC2017_F20,14,65319.58047767102,1.9458557910038508
OnlyChaoticInit,CEC2017_F20,15,48872.9502252046,1.87440224999591
OnlyChaoticInit,CEC2017_F20,16,19443.899942790504,1.881325750000542
OnlyChaoticInit,CEC2017_F20,17,52703.268700429675,1.9021272080062772
OnlyChaoticInit,CEC2017_F20,18,53251.365112875705,1.8515474160012673
OnlyChaoticInit,CEC2017_F20,19,24190.83199225289,1.9778469590019085
OnlyChaoticInit,CEC2017_F20,20,33257.82936389854,1.9705326250041253
OnlyChaoticInit,CEC2017_F20,21,30086.997006040463,1.8679516249976587
OnlyChaoticInit,CEC2017_F20,22,27083.17939552112,1.9324112499962212
OnlyChaoticInit,CEC2017_F20,23,40687.112016166626,1.9200839170007384
OnlyChaoticInit,CEC2017_F20,24,43187.579403434946,1.8186221669966471
OnlyChaoticInit,CEC2017_F20,25,54530.971305430394,1.9530294580035843
OnlyChaoticInit,CEC2017_F20,26,54527.97999961119,1.9911826250026934
OnlyChaoticInit,CEC2017_F20,27,22180.09361669013,1.953660667000804
OnlyChaoticInit,CEC2017_F20,28,34259.56707431197,1.8108978749951348
OnlyChaoticInit,CEC2017_F20,29,34874.76835248791,1.833952708002471
Full,CEC2017_F20,0,7597.484159913491,2.900374208998983
Full,CEC2017_F20,1,3631.9654993041395,2.828204833997006
Full,CEC2017_F20,2,4268.134971153352,2.841481499999645
Full,CEC2017_F20,3,3844.166180254158,2.8289102499984438
Full,CEC2017_F20,4,7397.432729675498,2.786248832999263
Full,CEC2017_F20,5,7664.104113208034,2.7549113749992102
Full,CEC2017_F20,6,6033.3490448154735,2.8754381250037113
Full,CEC2017_F20,7,8736.200784670316,2.755011209002987
Full,CEC2017_F20,8,4510.339237089152,2.63006429199595
Full,CEC2017_F20,9,5491.899743252447,2.7048775000002934
Full,CEC2017_F20,10,6840.85223035816,2.638798957996187
Full,CEC2017_F20,11,3334.684392082332,2.657399042000179
Full,CEC2017_F20,12,11133.581093286091,2.6445834999976796
Full,CEC2017_F20,13,4666.577359672339,2.7048813750006957
Full,CEC2017_F20,14,4363.31371721712,2.6117075420042966
Full,CEC2017_F20,15,6190.20363569654,2.6313787909966777
Full,CEC2017_F20,16,2996.1115508869334,2.6288933340038056
Full,CEC2017_F20,17,10308.35829169851,2.492810167001153
Full,CEC2017_F20,18,15066.150992787081,2.6541305419959826
Full,CEC2017_F20,19,9702.192803548322,2.6361054580047494
Full,CEC2017_F20,20,3424.812908688895,2.6536332920004497
Full,CEC2017_F20,21,14278.507858990039,2.7167311659941333
Full,CEC2017_F20,22,5130.048359205758,2.618062250003277
Full,CEC2017_F20,23,18914.609797257363,2.76261358299962
Full,CEC2017_F20,24,8543.55624621419,2.595342167005583
Full,CEC2017_F20,25,3405.5217754406103,2.8148109999965527
Full,CEC2017_F20,26,13549.934979492215,2.6164041250012815
Full,CEC2017_F20,27,5981.731724457823,2.6489245419943472
Full,CEC2017_F20,28,2979.972562249095,2.6107438750041183
Full,CEC2017_F20,29,4272.491762933851,2.6311259169960977
OnlyDEMutation,CEC2017_F1,0,14901737352.798588,0.6878106660005869
OnlyDEMutation,CEC2017_F1,1,11896757945.070381,0.6572942909988342
OnlyDEMutation,CEC2017_F1,2,6798266682.056003,0.6950415409955895
OnlyDEMutation,CEC2017_F1,3,9411987286.862865,0.7598150840058224
OnlyDEMutation,CEC2017_F1,4,12309287912.233507,0.6794355840029311
OnlyDEMutation,CEC2017_F1,5,24480068804.01964,0.6904029170036665
OnlyDEMutation,CEC2017_F1,6,3245361648.9333754,0.7209647920026327
OnlyDEMutation,CEC2017_F1,7,9891172239.138952,0.6208082090015523
OnlyDEMutation,CEC2017_F1,8,9028367961.9337,0.6950803329964401
OnlyDEMutation,CEC2017_F1,9,12941389128.456202,0.6803476249988307
OnlyDEMutation,CEC2017_F1,10,12254760450.347292,0.6427810000022873
OnlyDEMutation,CEC2017_F1,11,4643908596.008943,0.717613541004539
OnlyDEMutation,CEC2017_F1,12,20404375663.314346,0.7095104999971227
OnlyDEMutation,CEC2017_F1,13,18550465766.13469,0.6579629999978351
OnlyDEMutation,CEC2017_F1,14,21851624957.639217,0.6599730829984765
OnlyDEMutation,CEC2017_F1,15,11070104252.609,0.690993417003483
OnlyDEMutation,CEC2017_F1,16,10365282812.405035,0.7530939999996917
OnlyDEMutation,CEC2017_F1,17,6987147453.416001,0.7022773749995395
OnlyDEMutation,CEC2017_F1,18,4160022846.417235,0.6914235000003828
OnlyDEMutation,CEC2017_F1,19,5798494375.339272,0.6775010000055772
OnlyDEMutation,CEC2017_F1,20,15404202806.183525,0.6619353329951991
OnlyDEMutation,CEC2017_F1,21,7597466556.235006,0.7287827910040505
OnlyDEMutation,CEC2017_F1,22,12297126708.422672,0.697304624998651
OnlyDEMutation,CEC2017_F1,23,14870761418.88953,0.6889407499984372
OnlyDEMutation,CEC2017_F1,24,12750508909.830101,0.7245187500011525
OnlyDEMutation,CEC2017_F1,25,21612262450.87462,0.6633531670013326
OnlyDEMutation,CEC2017_F1,26,15696283822.879198,0.6400086249996093
OnlyDEMutation,CEC2017_F1,27,9010715823.053658,0.7127816249994794
