algorithm,function_name,mean,std,best,worst,median
COA,CEC2017_F12,3149294679.233123,1447846825.152308,652246930.3593898,6785107074.490554,3181580286.5387087
COA,CEC2017_F13,1104266.740528482,617108.0448825512,407913.53441206133,3476217.5184558313,1032242.3799742078
COA,CEC2017_F14,617751898.7080683,322099814.95583266,106012537.08653994,1264472368.3782659,594087303.0868316
COA,CEC2017_F15,58331304.392620355,60581044.52718266,9178112.623046182,299150651.5098466,43232962.657226615
COA,CEC2017_F16,426880470.150891,1732686470.9778614,185700.37156300494,9701503505.652138,4761739.650924689
COA,CEC2017_F17,3140534.0178907276,2232985.4182753772,377993.8298163538,8060402.003189624,2275037.4092073836
COA,CEC2017_F18,60873190380.893456,36864504541.75638,11549082900.781746,157929233419.23962,47960114688.92659
COA,CEC2017_F19,6801.2347674349185,1134.5731786839838,4755.710589137508,8809.355537083706,6903.423753445061
COA,CEC2017_F2,84695.1863484635,11794.652715494165,65105.81037304459,113143.71585122673,81802.3676514065
COA,CEC2017_F20,13058.888183040699,5367.839999158686,4644.3744159536745,30747.46759776166,12631.837045303186
COA,CEC2017_F21,2867.6684766944277,161.10999372377378,2568.584771582281,3155.751406712532,2879.720358618802
COA,CEC2017_F22,28748.39621690096,4470.12601958679,19290.814021700808,39421.633647324765,28470.475634085873
COA,CEC2017_F23,16993.112408606463,3477.0544244477746,11120.88217998643,22049.81431717163,17379.02205046273
COA,CEC2017_F24,5112.8032241693245,794.3768348209609,3655.7584656974313,7072.404318873889,5023.940798199043
COA,CEC2017_F25,4709.807717366422,517.0900694424349,3652.4284048972477,6103.810062009701,4684.633582960005
COA,CEC2017_F26,3492.6077101426285,143.78174759459577,3269.057820424602,3828.735175349408,3453.0044882902002
COA,CEC2017_F27,4423.846726350896,345.34490194723145,3735.283816883568,5095.568135113468,4370.94350319407
COA,CEC2017_F28,3109085721.3227773,1926710830.1645417,40339384.09513249,7335290614.471821,2988427173.13469
COA,CEC2017_F29,11661007987.613485,5896279770.846357,3765415353.425554,30107795568.265804,10813097524.617062
COA,CEC2017_F3,6351.336581390403,2126.394038423926,2929.5064622180844,12035.31543469219,6695.149534754964
COA,CEC2017_F4,45384.73434727714,8743.28121493365,23540.757357615206,63689.01254164841,45474.06347595447
COA,CEC2017_F5,500.0252028811687,0.007122190269502307,500.0133334052495,500.04188117794723,500.02515289496154
COA,CEC2017_F6,1591839.3277132872,286818.71533062693,1119550.1710058397,2309373.8979451535,1627975.0207297232
COA,CEC2017_F7,1292.8810815487475,64.38820368403988,1152.901346217716,1403.4340206951815,1296.8939940796895
COA,CEC2017_F8,827.2113851274063,6.202621602487799,812.7863155830441,840.9514652620464,826.963765367861
COA,CEC2017_F9,7970.351244678242,401.1782799430641,6895.186260747827,8651.153938009647,7975.128440821041
ECL-SCSO,CEC2017_F1,12437145955.627707,5255187802.64322,7098183386.121149,29530742589.423405,11285566987.389683
ECL-SCSO,CEC2017_F10,20135686.99507452,68154638.79209237,94808.21121361494,314837106.5665713,204559.47488824523
ECL-SCSO,CEC2017_F11,627711338.0826726,1288824644.2241306,26819733.211908426,5830731296.702866,146636294.498953
ECL-SCSO,CEC2017_F12,715224920.711865,892953771.560032,21295214.527215254,3341691944.899812,268051974.46577713
ECL-SCSO,CEC2017_F13,1655543.1215418656,1707515.1579002845,199034.27350204848,6355491.454074206,946778.2241537205
ECL-SCSO,CEC2017_F14,159225821.71086603,432566238.57681096,1015830.6174436929,2033400472.841076,12728052.084140902
ECL-SCSO,CEC2017_F15,6945362.398263448,15605282.037274605,46793.38129717106,71831216.76371941,911731.5487306837
ECL-SCSO,CEC2017_F16,113124.45005192849,54859.04549185403,42817.29469811637,258720.1156473974,102044.5351797049
ECL-SCSO,CEC2017_F17,1174706.1342252505,822487.4625149872,186486.13653916417,3976824.72760686,920648.9454520366
ECL-SCSO,CEC2017_F18,584743084352.8077,2950052727855.1606,156196.4003314595,16458326618255.309,2363220209.34632
ECL-SCSO,CEC2017_F19,4916.4554101252315,1179.3074332662527,2936.5561258047173,7374.815944159944,4727.153320502624
ECL-SCSO,CEC2017_F2,22405.85275220397,9990.055004552865,7808.2432386306455,49003.027956349826,19665.331889770674
ECL-SCSO,CEC2017_F20,7141.9430168499775,3993.8862417349924,2979.972562249095,18914.609797257363,6007.540384636648
ECL-SCSO,CEC2017_F21,2548.1569173859443,174.2621973925775,2379.602643030708,3296.5168099608245,2514.2479553991734
ECL-SCSO,CEC2017_F22,17088.470509726085,5866.569123780974,7223.423228495528,36978.113502141154,15881.849515403852
ECL-SCSO,CEC2017_F23,15454.187074063582,4740.350275460199,7414.0604081166675,23802.849042756025,15778.746246783967
ECL-SCSO,CEC2017_F24,3329.1236326632,222.9027505189503,3012.8776629333574,3999.0810768687084,3285.203309417562
ECL-SCSO,CEC2017_F25,3467.1351118025264,107.03319905204371,3363.6149814985733,3873.498983430764,3425.1265836482326
ECL-SCSO,CEC2017_F26,3319.963954229757,144.28599111582008,3149.7538190398736,3716.6642911669455,3276.126414023931
ECL-SCSO,CEC2017_F27,3383.3366477491013,145.06246565940506,3183.558074040285,3831.4118471627626,3344.361275894714
ECL-SCSO,CEC2017_F28,451982395.41501427,324965870.956274,37345638.28149184,1586524285.7434866,387909453.4751062
ECL-SCSO,CEC2017_F29,1053833738.4185827,1546778119.542192,88904323.86289866,8307110535.544221,568362076.213557
ECL-SCSO,CEC2017_F3,1519.9934609591323,660.0795077137504,654.9098424118031,3151.1155835765308,1433.803657028206
ECL-SCSO,CEC2017_F4,14950.073219259386,6887.101523941586,2405.748355265071,34679.33321870937,14090.459726065485
ECL-SCSO,CEC2017_F5,500.00502358106127,0.003670328067010479,500.0004468522905,500.01458044057165,500.0046478204787
ECL-SCSO,CEC2017_F6,537830.923884121,189584.48671557225,224671.40514450398,964889.2882067872,517761.32822730683
ECL-SCSO,CEC2017_F7,1190.9091703479935,81.05900427740619,973.6574813702224,1329.812368255618,1192.361270122739
ECL-SCSO,CEC2017_F8,813.131180251611,3.0113109255030586,807.9409013306936,818.0951436198499,813.1161583629898
ECL-SCSO,CEC2017_F9,5981.017870564589,630.5354798975244,4858.106726399557,7504.746111269302,5822.486417143631
GA,CEC2017_F1,132193957654.96216,19992629800.15057,83575887493.19849,174025975247.44952,136162676324.17043
GA,CEC2017_F10,30189934039.84575,15940822520.804707,6441388728.439365,74503816229.37239,28615333256.163097
GA,CEC2017_F11,29611230812.46002,11243566951.708656,13053850070.991978,57857091738.099495,28867126413.81902
GA,CEC2017_F12,37803879157.10149,10286019429.789335,19829977869.04755,60559009858.677635,35645336852.75011
GA,CEC2017_F13,268739442.2346892,318609343.3767742,21877526.425882176,1718619484.6738405,173449335.82699624
GA,CEC2017_F14,24003438694.435978,9297258208.406357,11989588902.935734,55507794569.4488,22506979761.950687
GA,CEC2017_F15,33558366079.17146,21716864763.78461,3412133098.7210255,90185547910.34903,26126851290.397232
GA,CEC2017_F16,2.525428072259249e+16,3.796447939367042e+16,27767231677546.76,1.502780523155092e+17,7159776526611708.0
GA,CEC2017_F17,574163943.3694141,309612347.64336896,77282948.93550597,1145450166.6208658,543326180.0091984
GA,CEC2017_F18,5.245187503491086e+16,8.04244798206931e+16,149481822991967.38,3.6420503343069165e+17,1.7224355520216564e+16
GA,CEC2017_F19,36206.627714286835,8167.356340188623,16385.31044333441,55852.85765137915,35742.99932925126
GA,CEC2017_F2,326214.4123785179,364654.81365930167,179208.5384551559,2264443.786127534,249409.60338640696
GA,CEC2017_F20,113851.88693152556,18713.05832941425,76823.39704436004,141645.9857057422,118186.02965390163
GA,CEC2017_F21,9116.110356154728,1878.2070430460494,4824.618297181511,12650.738701229226,9520.97709746512
GA,CEC2017_F22,116246.2543766763,15686.740821730205,90198.51467646618,143544.94229683807,120560.07152553689
GA,CEC2017_F23,77804.23403726632,10391.581666214239,54614.23291785572,99025.13066835448,78736.73799009714
GA,CEC2017_F24,24406.99488676847,6734.275333465232,11692.647640178766,42347.29580296279,23361.6986431499
GA,CEC2017_F25,40168.54305562938,13776.85617847174,21864.19445063694,78429.54069015369,35473.75856604802
GA,CEC2017_F26,6197.476407715839,596.030079540831,5292.685301352139,7478.908686626664,6143.23422045954
GA,CEC2017_F27,13254.133776926405,3032.744320163103,7347.562562402209,19675.989467346608,13542.663483881475
GA,CEC2017_F28,2736920893517436.5,4199778607874048.5,13247168995079.363,1.7427631570408312e+16,1443040313373208.0
GA,CEC2017_F29,902106536005722.2,1437100124059064.0,5048792579154.323,5638693630520781.0,335946784976740.06
GA,CEC2017_F3,56113.59693386404,17502.80708513107,28590.885816745744,104429.4612384487,51660.61389305231
GA,CEC2017_F4,155043.01560793206,21602.35917109007,108022.63660308279,197632.63826841136,158003.75990154053
GA,CEC2017_F5,500.1498134730145,0.038087411523721,500.06757299338375,500.21181970240445,500.1519061198726
GA,CEC2017_F6,5211810.571163887,928094.1373835366,3351669.0713663343,6969519.038707543,5201651.238151761
GA,CEC2017_F7,1991.558840220407,108.83983649812275,1644.4598584062069,2193.8600758400507,1985.4859548343386
GA,CEC2017_F8,909.2711733796425,18.36228019808353,867.2881185995603,937.0325551277871,910.2613513849781
GA,CEC2017_F9,10526.822065928956,587.0952245852175,9453.656430339688,11816.323307764964,10591.039322677223
GWO,CEC2017_F1,1355799245.4221323,1547773781.384797,78688943.00737062,7134109176.144226,640637497.7961042
GWO,CEC2017_F10,150448.21772366524,68302.32508030665,87662.97693066901,371777.897637355,128728.57123868108
GWO,CEC2017_F11,33925895.52439382,26172173.685959503,3290197.713912877,112615243.0028881,26232306.74397888
GWO,CEC2017_F12,34994532.5774707,94173154.94144098,311384.54363333876,527436394.6180532,5792786.526846605
GWO,CEC2017_F13,638068.1170359921,788295.4833789492,104383.4756751684,3449037.282502187,306197.8380133036
GWO,CEC2017_F14,938098.3117361182,1095597.9418831463,104358.47825440395,4401285.624544142,480858.141090759
GWO,CEC2017_F15,1315953.7439339538,1678531.6244987552,28904.673660884568,4962926.175680265,588579.2076598735
GWO,CEC2017_F16,66191.19253151989,27270.054670273286,17928.266454806493,130075.26058331657,67905.23631420002
GWO,CEC2017_F17,567669.4107138916,700474.7794755499,95774.4905899173,4191828.38483782,416689.19024794374
GWO,CEC2017_F18,107941879.726904,199937775.07248968,59252.51475851197,720283320.2965895,827602.8513920918
GWO,CEC2017_F19,2526.4948096680287,319.98210202918455,2127.6507592594194,3505.440662668381,2494.617463451551
GWO,CEC2017_F2,5487.168300957645,3748.3900162820105,591.0250180762844,16248.485759602974,5017.647728454011
GWO,CEC2017_F20,3376.487664666955,662.0633982064605,2484.70685052638,5074.007627201847,3441.8445551477625
GWO,CEC2017_F21,2297.72856795524,14.473014749647648,2272.4878624992934,2333.189323082068,2296.9273752518084
GWO,CEC2017_F22,5593.0263354324325,1745.4869607528842,2698.1152370881655,11587.57803206505,5020.344568053788
GWO,CEC2017_F23,4137.340422958227,1396.9124668540692,2637.96964512689,7592.730030507661,3502.284071906848
GWO,CEC2017_F24,2936.3584091693256,59.67916711637222,2855.221720773478,3099.2925495001336,2924.4691726328533
GWO,CEC2017_F25,3413.0078880097744,63.399122369214275,3352.8738820993503,3644.8945676286817,3395.7319313045346
GWO,CEC2017_F26,3147.9484271858555,22.210592624410587,3106.0988327029595,3214.8642439994765,3145.6168336378096
GWO,CEC2017_F27,3172.9113248677463,34.0635568116995,3090.9432389151057,3248.3837353280433,3165.8146981072823
GWO,CEC2017_F28,34256178.86517833,35551952.37043448,56519.344406934215,116598115.43680267,19790250.725551337
GWO,CEC2017_F29,29491071.639024127,69593441.50562707,209191.71397313412,353254437.9490871,4007305.458143506
GWO,CEC2017_F3,489.78799266171154,104.00170773435028,367.9233943470856,810.0647593211838,465.7228944247436
GWO,CEC2017_F4,1823.891132764586,885.8602559988509,753.4010004150093,4762.738464168867,1564.6916244037245
GWO,CEC2017_F5,500.0023449846493,0.005797692533409615,500.00000499362494,500.02471573383446,500.0001803135929
GWO,CEC2017_F6,44042.46094222174,49752.42515796559,4244.972725777137,260897.35214385172,28428.01483658424
GWO,CEC2017_F7,987.7170575265936,117.37152646158073,804.0224049290688,1163.2248935207326,932.3372358925242
GWO,CEC2017_F8,803.4855262503598,1.8387950944745919,801.0777435393298,809.2031147416907,803.1395718091669
GWO,CEC2017_F9,5897.50255906148,2209.2605642552535,2674.8693190585363,8985.226737307668,5466.862423445309
HHO,CEC2017_F1,4624006853.744354,1655340520.3849993,2027221837.0608516,8826222949.724833,4860000040.582037
HHO,CEC2017_F10,569664.6270654842,657360.740105687,106307.38545831836,3253313.518057825,287342.60589218745
HHO,CEC2017_F11,162870275.8204746,178950405.6613535,14362525.267715514,1017267067.6961561,141953693.90431827
HHO,CEC2017_F12,78716374.09089258,51783499.73014804,14944087.14661699,225989032.80960885,60870978.07408579
HHO,CEC2017_F13,3697305.560461094,2925218.1308965213,127756.16288344216,11094339.07816047,2924898.825052669
HHO,CEC2017_F14,19233397.32391733,13272676.231932595,3656419.865404276,55904870.850403875,16818555.52831123
HHO,CEC2017_F15,1392438.4925283054,1790470.8836241418,31364.13227482259,7538038.401578405,750219.3356820326
HHO,CEC2017_F16,3160134.047852953,12578227.866679424,11920.484991596857,69223657.36958188,117239.18573518487
HHO,CEC2017_F17,1581267.2500812854,1330285.4348984116,87417.93906012028,4941520.808946747,1090781.0311818547
HHO,CEC2017_F18,9867628249.485811,15559469841.80022,3659242.4181434573,60479519919.71938,2112522751.8284528
HHO,CEC2017_F19,8741.678443959558,1985.2944419605644,5435.973373443283,13517.413669677217,8645.453943868677
HHO,CEC2017_F2,28011.514134558223,8320.434054599747,13010.99423008342,39311.2893348257,30636.00757008614
HHO,CEC2017_F20,6680.314611690168,2363.0252944135464,3317.930916207554,14316.607444720452,6286.8029235692775
HHO,CEC2017_F21,3828.484692857183,716.1310033584701,2664.3503357028003,5572.554236617478,3918.3885652650065
HHO,CEC2017_F22,14041.656051447288,3128.869682532045,9365.490401775642,23587.546247402723,14118.115894830218
HHO,CEC2017_F23,8483.445270887405,2641.907995810983,4526.00898977685,15790.248735798794,7791.073014734322
HHO,CEC2017_F24,3305.5340960659078,118.33346964971986,3061.1132979702015,3579.489406189061,3292.33665102476
HHO,CEC2017_F25,4803.048330141198,853.8066638660011,3600.9727246516413,6806.320449125097,4567.843815848471
HHO,CEC2017_F26,3856.674288578853,331.51992478450325,3385.3355072931754,4683.650600008175,3785.4561790947105
HHO,CEC2017_F27,3621.39541509257,471.6249373852025,3295.036712242315,5890.12507398774,3524.5482061258285
HHO,CEC2017_F28,1061810591.2449589,1455482899.0621333,8620884.900462907,5126215631.702199,454241312.22452885
HHO,CEC2017_F29,1815436577.3070462,2247600341.3320107,48701651.21413613,8513858909.725257,813341091.6534348
HHO,CEC2017_F3,1162.9919062733472,281.9861888389915,703.8555036364917,1784.2717042377822,1140.763957162054
HHO,CEC2017_F4,10014.59708006013,2645.93725062665,5617.770133767067,16837.348579729714,9505.472676947493
HHO,CEC2017_F5,500.0054655028851,0.003357111868952332,500.000432590728,500.0147420332411,500.0051649070093
HHO,CEC2017_F6,277563.789882783,115733.7901444405,72271.1546010555,521069.44442655053,274934.54078946065
HHO,CEC2017_F7,1240.5649447587832,74.42595360679525,1073.0097091690398,1421.0108649860924,1242.9422050097546
HHO,CEC2017_F8,814.1923190332805,4.4507461290519945,808.2770132556377,829.7961941584794,813.5247481388669
HHO,CEC2017_F9,5968.979975124969,591.9302846099079,3929.736315368764,7056.7118499283015,5956.996297881131
OOA,CEC2017_F1,46218271557.16936,9581334048.060013,29400622594.0943,68550191172.19347,45261997257.09352
OOA,CEC2017_F10,555868907.3903505,517279447.5081123,40161657.45553917,1933161148.773883,335586194.2928119
OOA,CEC2017_F11,6035523773.958889,3186710963.613719,655896450.8360366,15142505501.686329,5985024497.210809
OOA,CEC2017_F12,8129715055.284784,2718263715.492723,3436753225.341658,14009733611.691814,8712460798.804226
OOA,CEC2017_F13,2129062.5571957747,2804638.977183955,181375.2290448852,10674176.19819274,778434.0658277753
OOA,CEC2017_F14,3153891982.807429,1906475334.2673166,553133770.5648701,9262200465.359737,2511548791.3532257
OOA,CEC2017_F15,146781077.15480325,159690680.9122802,473644.6612794818,609561910.2776707,90234749.3825424
OOA,CEC2017_F16,508397824367.40063,1875120842581.1973,57691.54048365536,9140556145398.396,561957451.010334
OOA,CEC2017_F17,2377138.113332287,2794300.4255611952,201125.75567108113,11241398.106666632,1389389.7841756514
OOA,CEC2017_F18,468316001303.0029,1032117741375.0397,19326096289.141117,3948418482218.035,65650146900.297485
OOA,CEC2017_F19,6906.340413294781,1280.81287529269,4949.736899656484,9933.535243048253,6866.247483195126
OOA,CEC2017_F2,84756.53943868745,15011.873855297208,52796.07284611862,109394.42162875111,88610.45645568625
OOA,CEC2017_F20,39675.27542329894,10890.261461303282,14967.781934419563,56472.43222326624,40966.79784027199
OOA,CEC2017_F21,4065.8759430097416,812.9043238152212,2850.6160916937697,6247.383556790856,3819.2677070839013
OOA,CEC2017_F22,55303.41082625628,7802.247689928176,30416.3005670628,65748.94481352279,57512.8794661093
OOA,CEC2017_F23,31900.85068371332,2544.3373865209246,26286.483099349276,35786.515140523436,31845.718646194066
OOA,CEC2017_F24,5810.973686037479,675.3021177366362,4411.833270949655,7333.746082863189,5760.999659775682
OOA,CEC2017_F25,7293.7183779113,2913.5425721549955,3691.0530500304376,13918.38368669738,6072.2019066364555
OOA,CEC2017_F26,3777.142318068652,237.48725326432464,3285.274921652187,4430.402435323713,3759.4447615663657
OOA,CEC2017_F27,5222.317501188131,970.4314797628784,3839.744574096123,7920.615148660361,5238.4287981706175
OOA,CEC2017_F28,24805441305.427383,48876898562.21152,1118637884.6895566,269772350026.3556,9933563688.011436
OOA,CEC2017_F29,15082610033.954231,7704985527.072663,1997251292.0125816,32575336801.319954,14090324901.08406
OOA,CEC2017_F3,9755.774434430501,3628.7939384042515,3878.5855194740834,16993.60978995187,10045.668007574819
OOA,CEC2017_F4,62174.46602387722,11040.288649745386,43233.43575081287,91142.55355114775,60829.71281261384
OOA,CEC2017_F5,500.0199552518532,0.006446065306847075,500.00853851383084,500.03265109713965,500.0199290585288
OOA,CEC2017_F6,2131835.0871019913,459575.6237976571,1191009.1545246737,3147309.1332020266,2237312.2240536283
OOA,CEC2017_F7,1259.8249378710452,49.428578903876684,1158.6024905593085,1367.9263834511662,1263.4655152756234
OOA,CEC2017_F8,823.9065723388262,5.836058821905601,813.0730076089933,837.3114347494886,823.9856742363881
OOA,CEC2017_F9,7290.375593549061,586.9665588529641,5610.185547553887,8484.602964160924,7197.063130375764
PSO,CEC2017_F1,330279158.8301435,1034647836.4578763,71849.51627396989,5718988886.360028,16116319.562546205
PSO,CEC2017_F10,30711.844771025142,14893.633654784417,5610.18070069619,67167.27952874481,29155.72477445589
PSO,CEC2017_F11,1324399.8404712616,6703609.511146096,4821.637082234936,37419693.65321514,48725.706194057195
PSO,CEC2017_F12,39304.47192773394,84954.99903628757,2170.8592432404953,383333.1863669684,12324.090483793556
PSO,CEC2017_F13,602805.5845902812,1200327.4500137642,49315.05055363059,5543745.398100559,250130.12605939375
PSO,CEC2017_F14,28662.531499075958,15829.23113198813,7507.007730025803,70602.54466924553,27639.16048510041
PSO,CEC2017_F15,18042.908782818715,72235.26870763404,1510.7371885823977,398540.85123727727,1967.8604588935557
PSO,CEC2017_F16,4676.242595917802,6934.700839446476,2276.45985833718,41886.64907334244,3356.7762729817177
PSO,CEC2017_F17,106500.36159933721,67016.46136438704,41864.37850730025,339857.08043960517,86211.97671161985
PSO,CEC2017_F18,20272.440254894682,18052.72596607482,2886.632288452392,67529.1071957401,11927.800950201548
PSO,CEC2017_F19,3364.0711812629074,952.2334414577443,2241.462001244512,5334.302010767433,2889.66049729697
PSO,CEC2017_F2,1626.1626373964386,3259.3216302398328,207.838742196248,16920.487215488036,378.149426294293
PSO,CEC2017_F20,3095.8253023208736,675.3923654784218,2141.4373841039683,5228.899273182904,2929.0600451172368
PSO,CEC2017_F21,2377.5647863253457,49.04660358332996,2301.273451259626,2498.1002208171262,2363.720681696661
PSO,CEC2017_F22,3638.52131346699,1235.7463654925855,2427.797463580866,7684.9531592439325,3402.997861386894
PSO,CEC2017_F23,3414.4630571231664,710.2535234938169,2504.2944415692573,5299.043153574943,3328.521355344171
PSO,CEC2017_F24,2893.176122651434,57.33173724908799,2839.4196217746467,3065.1355564055257,2864.148423651266
PSO,CEC2017_F25,3605.517297586128,211.25431514845252,3362.328779726723,4044.148696203979,3551.786411115245
PSO,CEC2017_F26,3271.2080653152943,73.91261283235623,3185.2770754169205,3505.1591378929616,3246.8224908968336
PSO,CEC2017_F27,3055.3854566641876,117.42151429414017,2844.175431796041,3223.3942911696295,3089.980809819307
PSO,CEC2017_F28,86921036.27588849,190965764.6417353,11765.628473820925,988515447.9139962,10933358.34648345
PSO,CEC2017_F29,247076.7014203044,500002.5841185748,12530.176896846382,2480361.717638913,87206.14305801167
PSO,CEC2017_F3,427.4665174800276,89.45313750600408,334.24174284596387,776.961745445352,410.4401109756077
PSO,CEC2017_F4,1548.850888958688,518.9335349648782,722.0421942956016,2516.9755447946295,1430.7795617497472
PSO,CEC2017_F5,500.00217757162824,0.0027365549807050996,500.00000045387833,500.0108312889548,500.0010365007167
PSO,CEC2017_F6,11787.999166761841,16990.70314032727,1213.1614799012914,82263.08426481497,4037.5007524817115
PSO,CEC2017_F7,1078.6614464364093,93.46632189720144,892.0000320562779,1275.0210906057134,1077.0
PSO,CEC2017_F8,809.1006516247461,4.794899799411072,803.1855917240573,819.5395716874292,807.9805735824359
PSO,CEC2017_F9,4493.462517194919,1304.786639713776,2804.3845349876974,8383.706292432193,4154.93377022792
SCSO,CEC2017_F1,49162701729.86386,8767133297.918793,34110532386.710735,65306229034.36492,49798721522.41107
SCSO,CEC2017_F10,1226457799.348581,1166040690.3852983,119320758.43937367,4606983538.309664,846814830.9310095
SCSO,CEC2017_F11,7342822741.302771,3526605286.3442764,1807880775.7768054,13954811418.009872,6973371790.730831
SCSO,CEC2017_F12,8898383402.160976,4397253048.686403,1627221025.584867,17704334149.93395,9317690673.230656
SCSO,CEC2017_F13,7404566.458598124,4270879.863321419,837660.3394109537,19438682.828059502,6890069.037178772
SCSO,CEC2017_F14,3146572417.22919,2104102959.9176266,379353595.7879474,9815572931.489521,2818472122.7588215
SCSO,CEC2017_F15,1369642918.8680062,3010287220.498513,8188415.9898635885,16697286530.200188,320915358.2502221
SCSO,CEC2017_F16,8358358192711.659,21643545543148.613,378239.946739676,98151059767541.06,96239940219.53247
SCSO,CEC2017_F17,23824342.913817722,36716897.012247644,372280.85861152364,192864317.58834577,13741866.054925378
SCSO,CEC2017_F18,85056371586935.77,448959896752402.94,14250211931.512016,2502672442915064.0,78928706990.69168
SCSO,CEC2017_F19,11282.07834244403,3156.1347628537533,5588.748752501649,19560.817743303684,10950.120637179576
SCSO,CEC2017_F2,98462.34930241498,16295.810595279036,71097.29588741573,134504.12712197666,97059.05601018234
SCSO,CEC2017_F20,40206.97375418347,13238.580977353158,13483.536730788011,57196.951738178024,45443.78865256262
SCSO,CEC2017_F21,4601.496209430971,1113.4931502039556,2946.4518218404714,7196.641939999595,4659.581875424428
SCSO,CEC2017_F22,53583.95080420093,8118.055091687013,40550.13319273776,66883.66547380922,55436.94912646615
SCSO,CEC2017_F23,32833.726814966496,2999.157918307991,25650.18565010585,37894.521637022524,33240.363993441
SCSO,CEC2017_F24,6273.866152191167,1022.9633762963663,4810.722747509657,9265.969633228206,6117.563757240012
SCSO,CEC2017_F25,8186.33103216966,4104.968368941117,4130.845304556042,20361.181919999533,6765.656052119359
SCSO,CEC2017_F26,4010.194589245823,394.3388584486778,3282.0015099382686,4938.123498327596,3968.694254581492
SCSO,CEC2017_F27,6000.889937514138,1470.0297220988814,3776.852704821944,9052.801450126553,5492.426521425768
SCSO,CEC2017_F28,511783339484.3199,1567031031208.395,3211347236.387878,8583393436169.417,34254076798.638756
SCSO,CEC2017_F29,239373767847.7789,577629799304.4154,5338313551.450454,2556119097598.09,21285447790.315666
SCSO,CEC2017_F3,11571.55576433277,2980.1541909384378,5497.679751359947,17456.02697039619,11743.564827992353
SCSO,CEC2017_F4,66800.95072936414,13923.41803804966,39266.51508007529,100077.70830288272,68126.5745498444
