group,compared_with,p_value,ECL-SCSO_mean,other_mean,mark
CEC2017_F19,GWO,1.862645149230957e-09,4916.455410125231,2526.4948096680287,-
CEC2017_F19,HHO,3.725290298461914e-09,4916.455410125231,8741.678443959558,+
CEC2017_F19,OOA,1.0244548320770264e-07,4916.455410125231,6906.340413294781,+
CEC2017_F19,PSO,2.551823854446411e-07,4916.455410125231,3364.0711812629074,-
CEC2017_F19,SCSO,1.862645149230957e-09,4916.455410125231,11282.078342444032,+
CEC2017_F19,SSA,1.862645149230957e-09,4916.455410125231,15964.386458974846,+
CEC2017_F19,WOA,1.862645149230957e-09,4916.455410125231,11429.663099224033,+
CEC2017_F2,AOA,1.862645149230957e-09,22405.852752203962,129703.19740662567,+
CEC2017_F2,COA,1.862645149230957e-09,22405.852752203962,84695.18634846351,+
CEC2017_F2,GA,1.862645149230957e-09,22405.852752203962,326214.4123785179,+
CEC2017_F2,GWO,1.862645149230957e-09,22405.852752203962,5487.168300957645,-
CEC2017_F2,HHO,0.0061949919909238815,22405.852752203962,28011.514134558216,+
CEC2017_F2,OOA,1.862645149230957e-09,22405.852752203962,84756.53943868745,+
CEC2017_F2,PSO,1.862645149230957e-09,22405.852752203962,1626.1626373964384,-
CEC2017_F2,SCSO,1.862645149230957e-09,22405.852752203962,98462.34930241498,+
CEC2017_F2,SSA,0.000283263623714447,22405.852752203962,43640.788993884664,+
CEC2017_F2,WOA,1.862645149230957e-08,22405.852752203962,56922.83009924718,+
CEC2017_F20,AOA,1.862645149230957e-09,7141.943016849978,58373.12854020603,+
CEC2017_F20,COA,7.056817412376404e-05,7141.943016849978,13058.8881830407,+
CEC2017_F20,GA,1.862645149230957e-09,7141.943016849978,113851.88693152557,+
CEC2017_F20,GWO,6.917864084243774e-06,7141.943016849978,3376.4876646669554,-
CEC2017_F20,HHO,0.8235769439488649,7141.943016849978,6680.314611690167,=
CEC2017_F20,OOA,1.862645149230957e-09,7141.943016849978,39675.27542329895,+
CEC2017_F20,PSO,6.910413503646851e-07,7141.943016849978,3095.825302320873,-
CEC2017_F20,SCSO,3.725290298461914e-09,7141.943016849978,40206.97375418347,+
CEC2017_F20,SSA,6.146728992462158e-08,7141.943016849978,23830.084128691535,+
CEC2017_F20,WOA,5.144625902175903e-06,7141.943016849978,20538.37930327687,+
CEC2017_F21,AOA,1.862645149230957e-09,2548.1569173859443,6479.418419350474,+
CEC2017_F21,COA,6.910413503646851e-07,2548.1569173859443,2867.6684766944268,+
CEC2017_F21,GA,1.862645149230957e-09,2548.1569173859443,9116.110356154728,+
CEC2017_F21,GWO,1.862645149230957e-09,2548.1569173859443,2297.72856795524,-
CEC2017_F21,HHO,3.5390257835388184e-08,2548.1569173859443,3828.484692857182,+
CEC2017_F21,OOA,1.862645149230957e-09,2548.1569173859443,4065.875943009742,+
CEC2017_F21,PSO,1.30385160446167e-08,2548.1569173859443,2377.564786325346,-
CEC2017_F21,SCSO,1.862645149230957e-09,2548.1569173859443,4601.496209430971,+
CEC2017_F21,SSA,1.862645149230957e-09,2548.1569173859443,4085.1120519399324,+
CEC2017_F21,WOA,9.313225746154785e-09,2548.1569173859443,4152.682145560657,+
CEC2017_F22,AOA,1.862645149230957e-09,17088.47050972608,67239.31290586403,+
CEC2017_F22,COA,1.30385160446167e-07,17088.47050972608,28748.396216900965,+
CEC2017_F22,GA,1.862645149230957e-09,17088.47050972608,116246.2543766763,+
CEC2017_F22,GWO,1.862645149230957e-09,17088.47050972608,5593.026335432432,-
CEC2017_F22,HHO,0.011303061619400978,17088.47050972608,14041.656051447286,-
CEC2017_F22,OOA,1.862645149230957e-09,17088.47050972608,55303.41082625628,+
CEC2017_F22,PSO,3.725290298461914e-09,17088.47050972608,3638.5213134669903,-
CEC2017_F22,SCSO,1.862645149230957e-09,17088.47050972608,53583.95080420094,+
CEC2017_F22,SSA,0.00466480478644371,17088.47050972608,27042.764686344835,+
CEC2017_F22,WOA,1.0609626770019531e-05,17088.47050972608,29615.746451223462,+
CEC2017_F23,AOA,1.862645149230957e-09,15454.187074063582,36383.93525266833,+
CEC2017_F23,COA,0.11907656863331795,15454.187074063582,16993.112408606463,=
CEC2017_F23,GA,1.862645149230957e-09,15454.187074063582,77804.23403726632,+
CEC2017_F23,GWO,1.862645149230957e-09,15454.187074063582,4137.3404229582275,-
CEC2017_F23,HHO,2.60770320892334e-08,15454.187074063582,8483.445270887405,-
CEC2017_F23,OOA,1.862645149230957e-09,15454.187074063582,31900.850683713325,+
CEC2017_F23,PSO,1.862645149230957e-09,15454.187074063582,3414.4630571231664,-
CEC2017_F23,SCSO,1.862645149230957e-09,15454.187074063582,32833.72681496649,+
CEC2017_F23,SSA,0.5425279382616282,15454.187074063582,16672.610612863933,=
CEC2017_F23,WOA,0.0023674946278333664,15454.187074063582,21626.747927849796,+
CEC2017_F24,AOA,1.862645149230957e-09,3329.1236326632,8100.462780587416,+
CEC2017_F24,COA,1.862645149230957e-09,3329.1236326632,5112.803224169324,+
CEC2017_F24,GA,1.862645149230957e-09,3329.1236326632,24406.994886768472,+
CEC2017_F24,GWO,1.862645149230957e-09,3329.1236326632,2936.358409169326,-
CEC2017_F24,HHO,0.9838335812091827,3329.1236326632,3305.534096065908,=
CEC2017_F24,OOA,1.862645149230957e-09,3329.1236326632,5810.973686037479,+
CEC2017_F24,PSO,1.862645149230957e-09,3329.1236326632,2893.176122651434,-
CEC2017_F24,SCSO,1.862645149230957e-09,3329.1236326632,6273.866152191168,+
CEC2017_F24,SSA,0.0006084088236093521,3329.1236326632,3956.425619495798,+
CEC2017_F24,WOA,1.4193356037139893e-06,3329.1236326632,3797.5487518442237,+
CEC2017_F25,AOA,1.862645149230957e-09,3467.135111802526,22922.97952495032,+
CEC2017_F25,COA,1.862645149230957e-09,3467.135111802526,4709.807717366422,+
CEC2017_F25,GA,1.862645149230957e-09,3467.135111802526,40168.54305562937,+
CEC2017_F25,GWO,0.029325857758522034,3467.135111802526,3413.0078880097744,-
CEC2017_F25,HHO,5.587935447692871e-09,3467.135111802526,4803.048330141198,+
CEC2017_F25,OOA,1.862645149230957e-09,3467.135111802526,7293.718377911299,+
CEC2017_F25,PSO,0.0050126127898693085,3467.135111802526,3605.517297586128,+
CEC2017_F25,SCSO,1.862645149230957e-09,3467.135111802526,8186.331032169661,+
CEC2017_F25,SSA,1.862645149230957e-09,3467.135111802526,11910.709544202977,+
CEC2017_F25,WOA,4.6566128730773926e-08,3467.135111802526,4663.941816838689,+
CEC2017_F26,AOA,1.862645149230957e-09,3319.963954229756,5897.626720002654,+
CEC2017_F26,COA,0.0002562887966632843,3319.963954229756,3492.607710142629,+
CEC2017_F26,GA,1.862645149230957e-09,3319.963954229756,6197.476407715841,+
CEC2017_F26,GWO,1.862645149230957e-09,3319.963954229756,3147.948427185856,-
CEC2017_F26,HHO,6.146728992462158e-08,3319.963954229756,3856.6742885788526,+
CEC2017_F26,OOA,9.313225746154785e-09,3319.963954229756,3777.1423180686515,+
CEC2017_F26,PSO,0.17059839516878128,3319.963954229756,3271.2080653152943,=
CEC2017_F26,SCSO,3.725290298461914e-09,3319.963954229756,4010.194589245823,+
CEC2017_F26,SSA,1.862645149230957e-09,3319.963954229756,4357.056105459056,+
CEC2017_F26,WOA,1.862645149230957e-09,3319.963954229756,3930.3804722263167,+
CEC2017_F27,AOA,1.862645149230957e-09,3383.3366477491013,11230.152503536629,+
CEC2017_F27,COA,1.862645149230957e-09,3383.3366477491013,4423.846726350895,+
CEC2017_F27,GA,1.862645149230957e-09,3383.3366477491013,13254.133776926406,+
CEC2017_F27,GWO,9.313225746154785e-09,3383.3366477491013,3172.9113248677463,-
CEC2017_F27,HHO,0.0012321043759584427,3383.3366477491013,3621.3954150925697,+
CEC2017_F27,OOA,1.862645149230957e-09,3383.3366477491013,5222.317501188131,+
CEC2017_F27,PSO,1.862645149230957e-09,3383.3366477491013,3055.3854566641876,-
CEC2017_F27,SCSO,1.862645149230957e-09,3383.3366477491013,6000.889937514139,+
CEC2017_F27,SSA,1.862645149230957e-09,3383.3366477491013,5649.0858854305725,+
CEC2017_F27,WOA,3.2391399145126343e-06,3383.3366477491013,3743.6216004450384,+
CEC2017_F28,AOA,1.862645149230957e-09,451982395.41501427,161636231759478.03,+
CEC2017_F28,COA,1.30385160446167e-07,451982395.41501427,3109085721.322777,+
CEC2017_F28,GA,1.862645149230957e-09,451982395.41501427,2736920893517437.0,+
CEC2017_F28,GWO,5.587935447692871e-09,451982395.41501427,34256178.86517833,-
CEC2017_F28,HHO,0.5291051845997572,451982395.41501427,1061810591.2449588,=
CEC2017_F28,OOA,1.862645149230957e-09,451982395.41501427,24805441305.427387,+
CEC2017_F28,PSO,2.6885420083999634e-05,451982395.41501427,86921036.2758885,-
CEC2017_F28,SCSO,1.862645149230957e-09,451982395.41501427,511783339484.3199,+
CEC2017_F28,SSA,1.862645149230957e-09,451982395.41501427,606377687505.8163,+
CEC2017_F28,WOA,0.017453668639063835,451982395.41501427,884196527.9101747,+
CEC2017_F29,AOA,1.862645149230957e-09,1053833738.4185827,52494940293030.82,+
CEC2017_F29,COA,1.862645149230957e-09,1053833738.4185827,11661007987.613483,+
CEC2017_F29,GA,1.862645149230957e-09,1053833738.4185827,902106536005722.2,+
CEC2017_F29,GWO,1.862645149230957e-09,1053833738.4185827,29491071.639024135,-
CEC2017_F29,HHO,0.15794767439365387,1053833738.4185827,1815436577.3070462,=
CEC2017_F29,OOA,1.862645149230957e-08,1053833738.4185827,15082610033.954231,+
CEC2017_F29,PSO,1.862645149230957e-09,1053833738.4185827,247076.7014203044,-
CEC2017_F29,SCSO,1.862645149230957e-09,1053833738.4185827,239373767847.77893,+
CEC2017_F29,SSA,0.010598260909318924,1053833738.4185827,132592000464.71309,+
CEC2017_F29,WOA,0.4898460879921913,1053833738.4185827,1214762410.972977,=
CEC2017_F3,AOA,1.862645149230957e-09,1519.9934609591326,19814.309089185703,+
CEC2017_F3,COA,1.862645149230957e-09,1519.9934609591326,6351.336581390401,+
CEC2017_F3,GA,1.862645149230957e-09,1519.9934609591326,56113.596933864035,+
CEC2017_F3,GWO,3.725290298461914e-09,1519.9934609591326,489.7879926617115,-
CEC2017_F3,HHO,0.018529480323195457,1519.9934609591326,1162.9919062733472,-
CEC2017_F3,OOA,1.862645149230957e-09,1519.9934609591326,9755.774434430501,+
CEC2017_F3,PSO,1.862645149230957e-09,1519.9934609591326,427.4665174800276,-
CEC2017_F3,SCSO,1.862645149230957e-09,1519.9934609591326,11571.555764332768,+
CEC2017_F3,SSA,0.39305018074810505,1519.9934609591326,3461.474988052838,=
CEC2017_F3,WOA,0.0012321043759584427,1519.9934609591326,2307.2640587542933,+
CEC2017_F4,AOA,1.862645149230957e-09,14950.073219259384,89423.06833752236,+
CEC2017_F4,COA,3.725290298461914e-09,14950.073219259384,45384.73434727714,+
CEC2017_F4,GA,1.862645149230957e-09,14950.073219259384,155043.01560793206,+
CEC2017_F4,GWO,1.862645149230957e-09,14950.073219259384,1823.891132764586,-
CEC2017_F4,HHO,0.0007296018302440643,14950.073219259384,10014.59708006013,-
CEC2017_F4,OOA,1.862645149230957e-09,14950.073219259384,62174.46602387722,+
CEC2017_F4,PSO,1.862645149230957e-09,14950.073219259384,1548.850888958688,-
CEC2017_F4,SCSO,1.862645149230957e-09,14950.073219259384,66800.95072936414,+
CEC2017_F4,SSA,0.0007296018302440643,14950.073219259384,22302.8098853184,+
CEC2017_F4,WOA,3.725290298461914e-09,14950.073219259384,34811.2522170402,+
CEC2017_F5,AOA,1.862645149230957e-09,500.0050235810612,500.071771376187,+
CEC2017_F5,COA,1.862645149230957e-09,500.0050235810612,500.0252028811687,+
CEC2017_F5,GA,1.862645149230957e-09,500.0050235810612,500.1498134730145,+
CEC2017_F5,GWO,0.003475155681371689,500.0050235810612,500.00234498464926,-
CEC2017_F5,HHO,0.6408254038542509,500.0050235810612,500.00546550288504,=
CEC2017_F5,OOA,9.313225746154785e-09,500.0050235810612,500.0199552518532,+
CEC2017_F5,PSO,0.0003800932317972183,500.0050235810612,500.0021775716281,-
CEC2017_F5,SCSO,1.862645149230957e-09,500.0050235810612,500.0333057846953,+
CEC2017_F5,SSA,0.15188691951334476,500.0050235810612,500.00424136240747,=
CEC2017_F5,WOA,0.0018640067428350449,500.0050235810612,500.0092371011569,+
CEC2017_F6,AOA,1.862645149230957e-09,537830.923884121,3165384.613465877,+
CEC2017_F6,COA,1.862645149230957e-09,537830.923884121,1591839.327713287,+
CEC2017_F6,GA,1.862645149230957e-09,537830.923884121,5211810.571163887,+
CEC2017_F6,GWO,1.862645149230957e-09,537830.923884121,44042.46094222173,-
CEC2017_F6,HHO,8.326023817062378e-07,537830.923884121,277563.789882783,-
CEC2017_F6,OOA,1.862645149230957e-09,537830.923884121,2131835.087101991,+
CEC2017_F6,PSO,1.862645149230957e-09,537830.923884121,11787.999166761841,-
CEC2017_F6,SCSO,1.862645149230957e-09,537830.923884121,2298807.1864783987,+
CEC2017_F6,SSA,3.7904828786849976e-06,537830.923884121,152377.01229261103,-
CEC2017_F6,WOA,0.0029870010912418365,537830.923884121,771482.7598967103,+
CEC2017_F7,AOA,1.862645149230957e-09,1190.9091703479933,1440.1067046968512,+
CEC2017_F7,COA,2.366676926612854e-05,1190.9091703479933,1292.8810815487477,+
CEC2017_F7,GA,1.862645149230957e-09,1190.9091703479933,1991.558840220407,+
CEC2017_F7,GWO,1.30385160446167e-08,1190.9091703479933,987.7170575265935,-
CEC2017_F7,HHO,0.029325857758522034,1190.9091703479933,1240.5649447587834,+
CEC2017_F7,OOA,0.0015832837671041489,1190.9091703479933,1259.8249378710452,+
CEC2017_F7,PSO,2.6885420083999634e-05,1190.9091703479933,1078.6614464364093,-
CEC2017_F7,SCSO,1.862645149230957e-09,1190.9091703479933,1394.800918830037,+
CEC2017_F7,SSA,1.862645149230957e-09,1190.9091703479933,1536.1025555015294,+
CEC2017_F7,WOA,1.862645149230957e-09,1190.9091703479933,1483.0511884109753,+
CEC2017_F8,AOA,1.862645149230957e-09,813.131180251611,848.2166407324291,+
CEC2017_F8,COA,1.30385160446167e-08,813.131180251611,827.2113851274065,+
CEC2017_F8,GA,1.862645149230957e-09,813.131180251611,909.2711733796426,+
CEC2017_F8,GWO,1.862645149230957e-09,813.131180251611,803.48552625036,-
CEC2017_F8,HHO,0.6263462882488966,813.131180251611,814.1923190332805,=
CEC2017_F8,OOA,1.30385160446167e-08,813.131180251611,823.9065723388261,+
CEC2017_F8,PSO,0.00023163668811321259,813.131180251611,809.100651624746,-
CEC2017_F8,SCSO,3.725290298461914e-09,813.131180251611,831.887831381676,+
CEC2017_F8,SSA,0.2621222734451294,813.131180251611,814.3312727456855,=
CEC2017_F8,WOA,8.326023817062378e-07,813.131180251611,824.3190034435017,+
CEC2017_F9,AOA,1.862645149230957e-09,5981.017870564588,9802.808145824729,+
CEC2017_F9,COA,1.862645149230957e-09,5981.017870564588,7970.3512446782415,+
CEC2017_F9,GA,1.862645149230957e-09,5981.017870564588,10526.822065928955,+
CEC2017_F9,GWO,0.871207794174552,5981.017870564588,5897.5025590614805,=
CEC2017_F9,HHO,1.0,5981.017870564588,5968.979975124968,=
CEC2017_F9,OOA,1.862645149230957e-09,5981.017870564588,7290.375593549062,+
CEC2017_F9,PSO,6.286613643169403e-05,5981.017870564588,4493.462517194919,-
CEC2017_F9,SCSO,1.862645149230957e-09,5981.017870564588,8427.039301086406,+
CEC2017_F9,SSA,0.023410143330693245,5981.017870564588,6788.123088001375,+
CEC2017_F9,WOA,0.0027663204818964005,5981.017870564588,6737.00923573731,+
